index,id,name,normal,uniform
1175,5839,VWRTMDUE,-0.17054203715487046,0.9119620410151187
1176,5845,ZLMQSKLO,-0.40164375369847716,0.3081663766758439
1177,5847,KYSCDCFH,1.7918799528257103,0.5424185878912193
1178,5854,YQAUVKFD,0.03168370960858206,0.43754679351733006
1179,5856,UDIAFABN,1.3351451382258366,0.9600692090865354
1180,5861,IWBGNMEB,0.2640141742201197,0.9366017029616358
1181,5863,TYCCHGRK,0.8187619045707917,0.34098991360641195
1182,5866,NSZVGPID,0.49240035353431055,0.42310585622130303
1183,5870,NGTIIJSF,0.08167570618924934,0.88710372122007
1184,5876,KKGTFQCS,1.6945238296665182,0.32108470547641055
1185,5879,IXTSUVWZ,-0.11384415710627312,0.4046889696534355
1186,5881,ROTUBTHV,-0.17695322140295208,0.7035303918945519
1187,5883,QNFPPLHE,0.6055474448704115,0.14666460816662374
1188,5889,OAMIWUEV,0.27064149791165415,0.24560762445728623
1189,5893,IJVQJWJX,-1.2221144299255413,0.4772020096638876
1190,5898,NCKJTMGU,0.19396310032287295,0.18671759563021884
1191,5903,AUVUGMJF,1.0044238907983227,0.5434434612141468
1192,5911,IONWUXJC,-0.5707241860451574,0.5026583662566089
1193,5919,JYMJCKHM,-2.2067160219397763,0.0778808933444145
1194,5922,FTWLQPJX,1.6059717438473848,0.6851333073479292
1195,5928,JGTQVFJY,0.49488407791064754,0.481113364350261
1196,5933,VMCGNLNP,-0.08602889765676423,0.01358374136072038
1197,5941,PTFNRJXW,-0.09136833515362688,0.6299131908818278
1198,5948,JRTVPRRY,-1.327717934762724,0.19213327401658764
1199,5955,KMPZKWOC,1.5161402455955955,0.8481626417492121
1200,5960,QBGAYSCQ,0.7227153395871154,0.7486765571764464
1201,5961,TQAQTHYK,0.7106678227775614,0.958633407356347
1202,5968,WBEMFHLR,0.2112179558728409,0.7585066360330002
1203,5976,MTAGFVBW,-0.8719535770907032,0.16868120347213977
1204,5977,GAENTCAT,-2.086001536645488,0.04252885180023769
1205,5985,QMDJDMMR,1.3573087959475278,0.434248392439742
1206,5988,ATAEBTHC,0.8780856202290901,0.9664038972974243
1207,5992,QPJSWHKR,-1.3638191565116007,0.02107806832182524
1208,5998,VCVQMFDJ,0.05537237131749455,0.5766790550297675
1209,6006,FYKXRUBO,-0.8908020104384234,0.898517540202711
1210,6009,ZOYZYZAZ,0.09121195154080547,0.3340383296603424
1211,6011,RRCFZBQZ,-0.8027472281371575,0.746185498485795
1212,6019,PLCJRCGE,-1.7427639928587224,0.014836702387687528
1213,6027,NSBKCUQW,-0.9061451938496471,0.23767982676872645
1214,6035,EJBKXVBW,0.037576600935167376,0.8691391132060262
1215,6043,IRAPJRUO,-1.3323744104352773,0.6091129970851531
1216,6044,QJEMMRGB,-0.591823134783171,0.6345834088111826
1217,6045,WVXCNTZR,-1.7070423635411187,0.6580206909505012
1218,6053,GBRISDQR,0.7675406080267576,0.43164285077965625
1219,6060,DFMZWCAG,0.15488126733023225,0.5661559687809818
1220,6066,EUTMCZLY,-0.7287709716436155,0.681070842140701
1221,6068,AMJTOWDE,-0.20932387004318523,0.08920948770328929
1222,6069,WXRDBANH,1.0897109150580018,0.49477302778049015
1223,6071,IFBIHPRU,-1.9262500591061533,0.5984978454234859
1224,6074,IXAWCNLH,0.4131447782371459,0.7807935373071117
1225,6075,DHUEUHZC,-0.14495656473359056,0.2659700884947974
1226,6081,ZXUUIQOS,1.5388483420866044,0.6478683281867774
1227,6088,PMWFFYRT,1.23510473527575,0.9464222889583291
1228,6097,HMQZVZZO,0.3158134014242893,0.023317246270994962
1229,6103,NXMJQKVE,-0.9840949077864474,0.8357424320978931
1230,6106,LIENMPVU,0.01832140182045365,0.24942188299778656
1231,6108,BCBOOGYE,1.8076690929809913,0.5611445525261433
1232,6117,VWFBIWRO,-0.8600545889127736,0.7610447149192586
1233,6125,AUFFNDHW,0.2918954899226903,0.3797969234681017
1234,6132,SYMSJIZV,0.01411646118417487,0.6585072964754909
1235,6139,CDLIBQCA,-2.2963761174146815,0.9330614177791016
1236,6140,ZMXFCNTQ,-1.089308823638782,0.9567991420929899
1237,6143,XCQRORCG,0.8393889664922537,0.7126821363934868
1238,6149,YYCWILCO,-0.59262410373339,0.8951421922364526
1239,6152,WVBVELDT,-0.18344904192553177,0.02753588583062927
1240,6155,DEXETMWK,-2.500918966840367,0.9138667929373416
1241,6162,XKAHZSAU,-0.21741222672081262,0.6154799833670745
1242,6168,LLOSWZKG,0.16891524978147945,0.9122203421846387
1243,6169,ZATAQTKY,0.15045677221359152,0.3323313886635345
1244,6170,FIEZGLIA,-0.525054509642574,0.7758093321154931
1245,6177,SZMCXGWB,0.5877521848461537,0.6508041537690799
1246,6182,MPUMJYBB,-1.5488841011899004,0.479954774625304
1247,6187,USDNOSVP,0.35267709448142476,0.73670294913289
1248,6193,LVPUUZCY,0.9106390311634779,0.8764742450414535
1249,6202,TKLBUHIS,0.0030587879556658575,0.45707228622953044
1250,6211,QZBAQPLS,-1.1673293707727093,0.345184547287673
1251,6217,RTARJCTY,-0.5040106559885721,0.8704743085049406
1252,6219,NAWCEKUJ,-0.07798657184343046,0.4539508215117529
1253,6227,BJQHCGNR,0.2218474144530062,0.34420720302146623
1254,6234,IFVSUBKX,1.2046112500402004,0.31595895211340186
1255,6236,GRCTTVXS,0.22883017938687364,0.6167504832233243
1256,6240,JSHAUVPS,0.9765071929708196,0.39402872573802217
1257,6245,OKBWJXAG,0.16677020848296117,0.44210118784656416
1258,6250,JCBMROQD,-0.4519076641867209,0.08834902757659735
1259,6253,FTFVWRPF,0.37385550962668385,0.9615904184177563
1260,6261,SDWGDBLF,-1.2348952904107775,0.06224548992766954
1261,6264,XHJELFJP,-0.03901073611543123,0.8986910892963278
1262,6271,PHWNCBPD,-0.5264950915438267,0.6053540939319733
1263,6277,BHTHZSMB,0.460086744405865,0.4149716520423752
1264,6280,PULWXTEL,-0.5061047863215211,0.9129358126090334
1265,6284,QXZLSDRE,1.183488104772191,0.2822419176272972
1266,6289,VDQFVBEF,-0.9822680530346856,0.4140458263202448
1267,6297,GFKTTHCY,-0.21912175549979027,0.03839330747216785
1268,6303,UCTSTSAM,-0.25824053943260245,0.20281084005146677
1269,6304,LVGRCNID,0.6772853679801156,0.6292367432631611
1270,6310,JIIQVCRR,1.275525082194491,0.8408424204092928
1271,6319,ZNKNZYTV,0.6921370756767493,0.5478230911450699
1272,6328,RBFMNGPD,1.0955842250616987,0.21178236998968247
1273,6332,PXPVNUHC,1.642947605820034,0.8032814272235157
1274,6333,AWUDFREG,-0.3090335217451465,0.038932196517525997
1275,6336,ZOPPALHS,0.5368731919559596,0.4165406414172447
1276,6340,EMJTEMQJ,-1.747243784385502,0.9429277988555383
1277,6349,LMRTETGX,-0.43923961291410846,0.6490164784986472
1278,6351,TDLPWPYC,-0.8447604056828908,0.6497850335405538
1279,6352,BJXUSWWP,-1.4179616091141662,0.643274651754984
1280,6361,BHDTTCDU,1.4491134507223897,0.3630268677750369
1281,6364,FSJCAJEK,-0.7251808279242113,0.0103881676990778
1282,6365,COTMMLPE,1.6916771120004217,0.18523206179338492
1283,6367,EYFCGXIG,1.284181476982687,0.7738436182868552
1284,6368,GBRMQWJC,0.11469842849243686,0.1514136013867945
1285,6373,IEFPXZIQ,0.5425266696636245,0.6681847004808987
1286,6382,LFHJNPVE,-1.1054486021191718,0.5039160918615117
1287,6383,HBEJDEFI,-1.3292231010350284,0.18973671785803203
1288,6386,ATUHQVXS,1.5773089844291952,0.8811738649877243
1289,6387,AVSSQUWS,-1.0296205217107273,0.7045492957764361
1290,6394,MQAXZYBR,0.7309430129226864,0.49551063512412497
1291,6399,VUZYNXXK,0.8062657544599469,0.29768986617654913
1292,6405,CTNHPGZW,1.8042978224015804,0.8784993401009781
1293,6413,NJCBVAAJ,1.3883428580579587,0.6885473788990855
1294,6422,FYEUWJYU,0.8632988197908308,0.4026054431148006
1295,6429,YPFPXSYE,1.91896717460883,0.2755602751333761
1296,6437,ZSXKZRSQ,-0.7343561364556926,0.4130544035214716
1297,6441,NZOYHVCV,1.006434079252196,0.5439343453084516
1298,6442,QEGTPWRQ,2.009396017616977,0.16628947981615294
1299,6447,RXRGJHWS,1.021455243014394,0.16612357628037122
1300,6455,BXXOLSNB,1.5104577282325542,0.009270493263971336
1301,6464,PITSBTLV,0.26176408979245686,0.15204574889757672
1302,6471,OBHAUVKF,-0.08791022563808892,0.1500861317733866
1303,6476,BXWJKCVS,-0.01798596956118249,0.33988662216565035
1304,6480,TEVTKPSV,-0.0875584131143286,0.010443645697931325
1305,6485,NQXHOVDS,1.2165994558667836,0.25121515139720285
1306,6488,HJZNTXZW,-0.8247588394958705,0.9136838144038522
1307,6497,EPGEMGGB,1.0658418854765541,0.9128501889595158
1308,6503,JJNFLUVJ,-1.2700755529077936,0.06891108555785652
1309,6506,UKHSHQXI,1.6190756609436119,0.38747828506793713
1310,6512,WRUHEDPH,0.018978698587787415,0.9200832634178061
1311,6516,MOVSFFFK,-0.23229840040461258,0.532723147945818
1312,6517,HOSKJNNW,0.7201212163960617,0.2969562498876124
1313,6526,SHHSGMMG,0.4754745525123611,0.3576476863704231
1314,6535,PHSFNEGB,-1.0333139982770598,0.06091819775960594
1315,6541,LFHZFZNT,0.0472990154356716,0.6806350493748906
1316,6548,YVXYAZLX,-0.10810722266043712,0.2468779442689697
1317,6554,FHFWWZSX,-1.7713495970004716,0.9080132090007411
1318,6561,MWSKNRGU,0.5068005627294936,0.9213188943914332
1319,6563,VRKQUUXL,1.0091884403492029,0.003943781378414002
1320,6566,AJDFFTOU,0.25986965048554933,0.9875248767041749
1321,6569,EDHWZONS,0.17010810480672633,0.9246407945109174
1322,6575,CBRJFURM,-1.6130117441604637,0.3444599584180006
1323,6582,KKFJMRYM,-0.2847108553706422,0.6568470861164765
1324,6586,UMGFHGCP,-1.6450278222618255,0.7023070874108267
1325,6590,UXOTMTYL,-0.3341181312564454,0.2740164493752816
1326,6593,RAWWJZIJ,-0.16980793193168392,0.24821842289603246
1327,6594,KAOWVIOJ,-1.4283903040501187,0.3875809938566418
1328,6596,DJUJUJXI,-0.6780912512672066,0.5378236064475385
1329,6605,ITHOSELR,-2.110528553695724,0.08957975856296163
1330,6614,NLGMMAYU,1.7973544081923831,0.9158129148499706
1331,6615,RPNILELT,1.8336044439695782,0.49754891839660254
1332,6618,HXORELYJ,0.8278819017387248,0.4986735032568451
1333,6621,LNFLRSYC,-0.34084594011837427,0.9709812634820244
1334,6628,CJLRGEXB,1.8496596488847052,0.4436827219842744
1335,6629,ZCZXJTIG,-0.007162020893629313,0.7145711644325737
1336,6638,NUVWRCZI,0.055270052686179356,0.8408771807449764
1337,6640,EJBXGPSA,0.8951268916774765,0.4038592984318221
1338,6644,QHRCEHJW,-1.1162242952766137,0.8008479373445303
1339,6651,KFCICDYE,0.3245425774648981,0.4413171011021859
1340,6660,KUOLVFSK,-0.41368570948365835,0.07623943810752964
1341,6669,QSDQIPKJ,-0.25111772939144716,0.18905981358562962
1342,6673,WQQSOHDC,0.3131178915099684,0.9392016842536686
1343,6679,HUCVREUJ,0.6041976792446392,0.6117119842968757
1344,6681,CJDETQPB,1.679701471903709,0.2022312537658213
1345,6690,KNKTWCMU,-0.39158114835091,0.26918195185901983
1346,6699,VZDYCTBH,-0.9183700122019769,0.056010213848544654
1347,6703,SVBKJJES,-0.8234878513383884,0.41374710288421335
1348,6711,ZVWLKLFY,-1.0177062409477884,0.8573283799917994
1349,6719,IUKFZQUM,-0.7165926773536598,0.9851441129772811
1350,6723,YIBLILQV,-1.3543562895328365,0.0076108244999659735
1351,6730,USVHPHNA,-0.9119520829927448,0.6851133185191643
1352,6733,XCYABMQR,-0.5975998093584234,0.8289232375902555
1353,6737,KISLHPXP,-0.49702790833622634,0.5040874226267371
1354,6742,JOTAQZHH,0.09303729285412939,0.4124630020402408
1355,6751,OMEOWPRN,-0.644436017037161,0.75625516449974
1356,6759,KBJPXLRV,0.7926048644918036,0.1345833651888374
1357,6766,KNYCPDWK,2.1441991131674354,0.2825689766171937
1358,6772,UJXKTKVV,-0.9923144323978829,0.03126674871837176
1359,6781,RMGYKMMD,0.8805228310587997,0.7527958577231406
1360,6784,LHBGUEIV,0.4223655128158508,0.24437595958691183
1361,6786,CWKBGEKE,-0.3679525795473032,0.9105896229301258
1362,6791,XGJZEEON,0.26822481332973147,0.9445890169562466
1363,6796,TFRKQJXR,-0.5852470752796262,0.1511862996154597
1364,6804,AJQZXQNP,-1.1127585578242833,0.44757763064287037
1365,6812,TALCSDEE,-0.2780301911255162,0.31508329798491674
1366,6814,JKAOZRUL,-1.0059763233628762,0.7567691355398637
1367,6815,YNCGIDZG,0.07300262027884942,0.10302432911074422
1368,6824,VLOWIYNN,0.4815414550868657,0.8986369344637475
1369,6831,HSZFMTTX,-0.41621720776436194,0.2904983512919055
1370,6834,TOHDDSGT,-0.5151866748120811,0.3582354009934151
1371,6840,RYIVJIBZ,-0.5733872978935348,0.6292019760969342
1372,6848,YAKKRWKE,0.4891338311117482,0.8062784209788777
1373,6851,QFUWIFQR,-0.7910025537728227,0.6154981489655698
1374,6854,VVVPOIZH,0.5059082857901244,0.43080482247834573
1375,6856,VWBPNPWQ,-0.430825504575848,0.44981871856286615
1376,6865,RYVMCTHE,-0.1073327374844203,0.05952318150824265
1377,6868,ZVKCSEWA,-3.6248587605116023,0.2265547649843881
1378,6872,QVYJMEBM,0.6032138794959242,0.29809496744523467
1379,6878,HKCYUWLT,-1.1203817260238247,0.9568377946762442
1380,6879,QEOTSVFR,-0.9535554748719477,0.8440027758721006
1381,6882,QVSFOWOM,0.7240856556256838,0.15977793083161718
1382,6883,EIGSAMEZ,0.17496247130139522,0.5644210194226988
1383,6887,HYBIOJSM,0.32249929236947955,0.8552372279180225
1384,6896,FIPCNYJN,0.7958767663767075,0.6262814008902546
1385,6901,VEMMJCBW,0.4036203960189775,0.9253557747992568
1386,6907,PHUUDVIG,-0.09189733353748623,0.3138861047761218
1387,6910,DKEBQBCF,-1.3452177999607913,0.282482724630189
1388,6913,EXJLXFYK,-0.8996836405930756,0.06892414387591084
1389,6922,HRLVLZEZ,-0.5059994359248444,0.8382287843902793
1390,6930,VOOLYJIW,-0.9605309029670701,0.29139527787143626
1391,6931,PJLXQHED,0.3656802253092093,0.7940783373115379
1392,6940,EAYXAYPJ,-0.8662852001092783,0.1307047525606846
1393,6945,ROEPOGQZ,-0.666026205947855,0.07011649457782199
1394,6952,IVZOTXSN,-1.318941892345962,0.31807159145811914
1395,6957,XGZUFKEY,-1.6339710499042939,0.46790015808762364
1396,6960,AOOUMOVG,-1.1274047120635375,0.5105176892847559
1397,6961,IEKXVJME,-1.8216178337699107,0.7434844358332051
1398,6966,OVGQROGR,-0.8214789039170312,0.011373534155520004
1399,6967,KOJKSYYX,-1.1442044223925016,0.3904101701218189
1400,6971,CWBYEINL,-0.20498081896819068,0.3217837405956693
1401,6977,DUFEHXAM,0.49325559621157317,0.5921395645975873
1402,6986,MBCWNNEP,0.4283055734079892,0.18380419099162726
1403,6992,ZHVBPFUX,-0.8922192243905909,0.6710541369033296
1404,7001,FTSOEHJQ,0.6480122470666589,0.9716909530997284
1405,7005,THTMLOCH,1.0000647578471054,0.5230604723890797
1406,7007,YMAQDSDH,-1.407684758194372,0.22004077123226518
1407,7013,BSYFXAGF,1.680900079113021,0.9774519793034223
1408,7014,DZBWYFUH,-0.810925626685922,0.960501935790728
1409,7017,ZHUSHPNV,-1.3099751292543895,0.6997964514896551
1410,7026,BZBJOXXY,-1.1353560047662006,0.20767645278244085
1411,7032,UVZPHJOD,0.020428815912294125,0.37592315559101674
1412,7035,SMJYHVJT,0.41764380712357185,0.03349605157827573
1413,7044,XLBHFGSE,-0.35643760031028365,0.09959612719319955
1414,7053,YPTHFFJH,-1.305596946069261,0.5778896072960061
1415,7060,NNHQALPD,0.5537701686543498,0.6723837089931523
1416,7062,VMUVYFVZ,2.0013756222169405,0.9882188407085243
1417,7067,UFTCRZZQ,0.2512465024623615,0.6727168361810097
1418,7074,BSPCLJJA,0.4570692107690783,0.6266699461645762
1419,7076,BUCFSVVV,-0.3214142688582817,0.7523048633091353
1420,7082,WEZQONJF,0.7274946464985419,0.6526505684265079
1421,7088,VCJSRPTZ,-0.36708796977301444,0.13652428620680923
1422,7089,TXXLLGCS,-0.9225211341337105,0.47756581788506614
1423,7094,CNHEWVIH,-0.2313595275596446,0.32047790403692167
1424,7095,UCACKXYK,-0.9560484000530192,0.7337031132487782
1425,7101,WISCINLD,0.4437817354921294,0.14736295220198548
1426,7107,GCRRKKBJ,1.0506542413187554,0.9658616444890181
1427,7110,ISLXHMNU,-1.230803739529794,0.44703964347698166
1428,7111,WMATNVZN,1.0164251049812816,0.8781015742106799
1429,7118,IPOTMJHC,-0.5994074890716875,0.4351551476656004
1430,7126,ZTFQOIWG,1.0405715782502738,0.693812086246448
1431,7131,IIQYPDPW,-1.5838998706339826,0.5551293924054469
1432,7133,IEJETHAN,0.5468575556267287,0.18531245396801133
1433,7134,AXXADIWR,1.2359795013167487,0.47967916620094
1434,7137,MLAMSSEY,0.09534451275077807,0.5384907386430378
1435,7145,MRNDCUQB,-0.09575405144247146,0.7597134319214952
1436,7149,VTHTCOGV,1.169963269091464,0.5452683855971284
1437,7154,SKHGXFGV,-0.22691947923028996,0.97095633505429
1438,7157,FHZPWZOP,0.11992155090407036,0.8633717204755871
1439,7166,GCLPSGTB,-0.7074223652024986,0.4181571043240775
1440,7175,QJGFFZHM,1.2657449122718654,0.5289541311203059
1441,7181,LNKZXILE,-1.3471599496305475,0.3830026064109636
1442,7182,PMKBXEJZ,-0.9403230547381313,0.6749026872297336
1443,7183,TASMIMXV,-0.10169049986876962,0.05465509363370746
1444,7188,TJSQVVAO,-0.24093418178208656,0.7610112400752249
1445,7192,DFEDWMLE,1.791625848400521,0.4698563317307267
1446,7201,TGBLFKZO,3.033043780755272,0.5057275048472303
1447,7205,WDQCZZRQ,1.5466571130990383,0.3683704920603921
1448,7206,UBEEHTBN,0.8323750355093277,0.0940285284797635
1449,7213,NPUKZLIL,-1.3702657127618236,0.17968824392615268
1450,7214,RBPIGTVM,0.5214893335675831,0.37430972822544983
1451,7215,GLZSRXRJ,0.5118119309843515,0.04471756905537816
1452,7221,LLMRHOGA,0.6156792659576833,0.2365134332483495
1453,7228,VNINKDVC,0.5009572480016653,0.2403137050526999
1454,7237,AZGFFEYW,-1.3643560655406357,0.6593904910861085
1455,7240,HKRMALVX,-0.9131573943944986,0.6415660297646593
1456,7246,MGJAGWHQ,-1.309061465514882,0.24678408051449907
1457,7249,NIOMABCC,0.7712129993367336,0.20360782044330894
1458,7255,KRABGDXB,1.3527862994966682,0.10892984912925496
1459,7258,NGUYBTVN,0.5051313412651744,0.8386542564146933
1460,7262,RGAEJQUW,1.3820471024312473,0.6067164421229024
1461,7268,CLHCNQXL,-0.0559900353443238,0.751788694706234
1462,7271,MGNQSDCW,0.1788537174184166,0.9862258978812443
1463,7272,VHWMZBYC,-0.3508891685239074,0.04495238774736687
1464,7277,PTFGTITV,-0.9178757222195075,0.5030214918405699
1465,7284,OYUPXVHH,-1.3456124037812345,0.36800620136467954
1466,7293,VDLHOYQZ,-0.4961152633006656,0.47574239806989005
1467,7301,BNBNTCIZ,0.5733984358786814,0.01188099469997228
1468,7306,KGYOUDMR,0.1704606500810079,0.4506374282522507
1469,7314,IYTRSDWY,0.8991664415808038,0.8416239237153346
1470,7320,JNFLFOUO,0.10907089269379479,0.034086773265049386
1471,7326,OVPTWHNE,-0.9299953490354755,0.1858572577123716
1472,7329,KQZEJIPP,0.44321538802750354,0.7668958813077753
1473,7335,MMADFCIE,0.7567986057760839,0.028355073716540558
1474,7337,CSQNWRWI,-0.6726145586924174,0.3717488987402774
1475,7344,LCFYLWZP,1.3923123549678047,0.21324532706611632
1476,7351,LSQFRJXS,2.199769925956683,0.5365897603289587
1477,7356,CSPREMBI,0.5678312991722075,0.9620654727955912
1478,7358,GLEDVHOV,-0.7592963778166804,0.6790877786833638
1479,7360,TUOKCFAQ,0.094364115946068,0.1987777758050956
1480,7361,RDGKMPKZ,-1.4586612637235477,0.5460185932255113
1481,7364,NPRKGLZJ,0.8284878281805199,0.7017521244322747
1482,7370,WNHUZJUQ,-2.1791104071471845,0.03041719987686764
1483,7378,MXECXKTN,-0.03464851114507119,0.7516695654632004
1484,7379,LCBGSQUS,-0.9859704982389814,0.19990830205883348
1485,7382,TYJYRZVJ,-0.4443341904923769,0.17005530094219967
1486,7385,JCWXIPOV,0.0994587369623633,0.26161320459907134
1487,7387,SWONDHNI,1.0652344997367102,0.6366282846720431
1488,7388,YLNFEESW,-1.2396676287282815,0.8978928671463082
1489,7392,BMIBZKTQ,0.12138870852282903,0.12810406033904176
1490,7395,LEUMOHYB,-0.4265343726478404,0.4347219467834347
1491,7402,PAOJGZXD,-1.98663334462315,0.35221170973937044
1492,7404,YDLRVOVG,-0.433835782958784,0.6026308901625915
1493,7405,PVUIGIMH,0.9072898052778042,0.7853927845575829
1494,7406,JMNWBCAW,0.08804762358551739,0.9239571584084308
1495,7413,WFRMTJNU,0.1499749522942093,0.45253912556642406
1496,7415,PULZMTBD,-1.6774731686435522,0.2503201936457926
1497,7423,HZDFQFIR,1.0186673244084858,0.6299545019551844
1498,7431,WCBJFDGG,-0.41496844584897286,0.5950481499223642
1499,7437,YRRZYTLD,-1.1157881671920695,0.13709766904511778
1500,7443,WZLCALCT,-0.4238340086176021,0.9487415019058694
1501,7449,EMLDPZUV,0.7173135190381565,0.7287136218980835
1502,7453,KVOFPFEE,0.12008864957381318,0.6374507308913245
1503,7455,YCSQBYXR,0.45389940457753797,0.997699726711799
1504,7460,SHTJGIJF,-0.888029180579415,0.5043757157296354
1505,7469,GHSBQQYG,0.25514755700555025,0.6125293643947779
1506,7471,HNTWANBI,-0.7084281010259411,0.308394576529073
1507,7476,JCBQZWDM,-0.5259791101741779,0.8063520287606185
1508,7485,ISRFTODL,1.9822465340620805,0.9820210419181603
1509,7494,HWAANOKG,0.6383859965503466,0.060771899685527764
1510,7497,PRWNKMND,0.1362337914755865,0.38342666555331595
1511,7499,DNHSMAEN,-1.588019154778999,0.837754875852658
1512,7503,AEYPMKSJ,0.2960003425644899,0.3687953557394438
1513,7507,XXMGDAHI,0.6719889846231492,0.5016512815264659
1514,7510,MPBQESWS,-1.0085779232132537,0.39563075794112446
1515,7513,HFQLFSGM,1.445859581879457,0.37286566078536565
1516,7517,ZCJPETJC,-0.36683651129341793,0.13871909975884344
1517,7518,XQVSNXUN,0.32780056996783374,0.8631775338343404
1518,7525,FNZFOKII,0.29622267859753076,0.619444558179251
1519,7530,GFPEYUMX,1.831408011483913,0.4494858908869236
1520,7536,OZLYLEUC,-0.06725013364139944,0.011641672812219506
1521,7543,CUUIQXMT,1.261350898468827,0.6821848475548943
1522,7550,FSXTDIFF,0.5103509244219311,0.5333874936872086
1523,7554,SUAXIVXL,-0.08031705231832893,0.5069287437948669
1524,7555,WLCHFYMW,0.8255576723399676,0.979577140419024
1525,7558,TVNQLUFZ,-0.18177168464833812,0.5161266067595495
1526,7564,YTZHTVXY,0.8649244346610855,0.7817855435876732
1527,7571,AXFETIYL,1.9537472428329672,0.2673592020383101
1528,7572,QJTBYQNC,0.9989916417670051,0.43412369336228585
1529,7574,CYGEJPIW,-0.4203343191340691,0.6365420473746457
1530,7582,XHKXGSGU,0.25445997956242705,0.6491098095793902
1531,7591,ZYZFLBSV,1.0463980243373212,0.6293846686891577
1532,7592,ETHBOBJT,1.202629576777255,0.03813872183405975
1533,7599,FWMFTZMQ,1.0117498535682026,0.07245123900843575
1534,7603,TYALYVAH,0.013832331348949642,0.5269844333381026
1535,7611,IZADFMHC,-0.10092315078221618,0.9473241735216905
1536,7618,FWLTMFMF,-1.3674693347976663,0.2756339043735032
1537,7621,EUQKVPRI,1.702854100870814,0.48763196204445425
1538,7623,HXVYXYTK,-1.8764455284655095,0.8919215110452638
1539,7629,GZCHTEVN,-0.8432789264536983,0.36899469253612804
1540,7636,SXUVOZIB,0.558395150521038,0.8138612355649346
1541,7641,BEVBWYPW,-0.49347411786965073,0.313176340961129
1542,7645,IRLLMJFG,0.4372584266552895,0.7279430350405415
1543,7650,GXBYGFAM,0.185009005469136,0.669990828037067
1544,7654,NSVHZBVV,1.0005832166623339,0.2582019752838156
1545,7660,ODBVTSJO,-0.5447496907049735,0.025077555692879838
1546,7669,WCRNMTPL,-0.659274249024612,0.48037030529571056
1547,7675,EDVTCZTG,-1.2354150492841942,0.6179371578086886
1548,7679,FXYEQEXF,0.2119209756011408,0.22858349146462276
1549,7681,XUKSERWG,0.37236591811846365,0.7278320799059134
1550,7688,HEABOBRN,1.2097823456563546,0.7257497529920752
1551,7696,CYPTBUZR,1.1072119180531457,0.7747451932740123
1552,7700,ODCJSGXG,0.1933466749528302,0.05450485891142376
1553,7705,MTGEPYAH,-1.5559009726040312,0.35497752695796514
1554,7707,FYGNVAFK,1.562212264931755,0.14484486536687957
1555,7711,OZIRSSCG,0.5146677746819542,0.2523408459328881
1556,7716,JQNNQKAJ,1.7698819747749255,0.8319444723014919
1557,7722,WMVJMEBO,0.7432754602674684,0.44305811777003423
1558,7725,GZOZWFJT,0.5222630620517837,0.6570183140888419
1559,7732,XBTOGUZB,-1.457448212959633,0.7008354075395888
1560,7740,NTTPRLGS,0.3345685305984035,0.06077195302171712
1561,7746,LOLCZOFH,1.059604265921286,0.8158995577622289
1562,7751,PXHRXMMW,-0.298276279465349,0.7800095499991044
1563,7757,BFFILIWC,1.02350705108375,0.278605106341999
1564,7763,ZXTMFWYN,0.41557730383856806,0.2370437352710414
1565,7767,UMTEAHBG,0.15780972309049546,0.48342130719424137
1566,7768,ETKOSGYF,-0.3773308196649741,0.9888495275918207
1567,7769,PSCVYEWB,1.047334326375883,0.0807643902566868
1568,7777,KAMJPIEQ,-0.3841973604898342,0.3080510072252286
1569,7784,WQSCXFUW,0.4486549850114164,0.9752038015854458
1570,7790,YXHYQWHT,1.0252366679401153,0.532057273423507
1571,7797,UABTVXJA,1.0828817291045916,0.824874627236555
1572,7806,OCEELAJF,-1.0533757683634846,0.27628039966226203
1573,7807,BLTWBICZ,0.007467896479484601,0.399265473470679
1574,7812,CMUUUHVB,0.17638290367595083,0.6040642505971331
1575,7815,VZTGHRTF,1.4103831860776623,0.8767155291978016
1576,7817,XRTHRJFR,0.041929125573926654,0.9225974514147486
1577,7822,GHZIMSQJ,0.08836963119467214,0.7038302496980033
1578,7829,BOUFERSQ,0.5978246742805498,0.8584308424304502
1579,7833,ERSSXHAV,-0.6538772845010941,0.19038242763250324
1580,7840,MDMWPGUK,1.5956329426940004,0.006649257564574351
1581,7841,LNMXHHVT,1.0356709244414315,0.6196154078778375
1582,7850,KOKNTPXL,1.0877978486646187,0.01807170923394119
1583,7853,UMCFQJUM,0.44435550334872037,0.7659091007368348
1584,7855,UHMAOXPB,1.9717769505128724,0.6573017985260924
1585,7864,KPWRXOJY,-0.5253066829941162,0.2721967307309585
1586,7869,RYKEXHJL,-1.1886359249506229,0.20834909710259786
1587,7878,IMJPMEFA,-0.18688094482204257,0.18812625048982656
1588,7881,CWREWLDR,-1.2406413148224251,0.6768035586546598
1589,7889,VDCGAUGK,-0.5260859003790537,0.890207742180558
1590,7892,NSPBAJAY,-0.6526981941283012,0.36613202823446966
1591,7895,QAQTUSLV,0.8389895994799591,0.42407250312480527
1592,7897,QXKILOKC,0.46231689653194663,0.10097830281589237
1593,7898,LNFCTFGO,0.23428365338077395,0.1631765882147006
1594,7906,BBJCSXZX,0.3844035432257817,0.6712618815325306
1595,7914,MZABRBIP,0.45757632065929865,0.9928496472491265
